RxDevice,FileId,TxDevice,Gentime,TxRandom,MsgCount,DSecond,Latitude,Longitude,Elevation,Speed,Heading,Ax,Ay,Az,Yawrate,PathCount,RadiusOfCurve,Confidence
1,1,1,21100000,,,,51.7281951662153,10.614337921142578,,5.15,113.2882641965921,,,,,,,
1,1,1,21200000,,,,51.7281761392951,10.614406568929553,,5.084,114.05252451322946,,,,,,,
1,1,1,21300000,,,,51.72815702855587,10.61447337269783,,4.925,114.73401607858673,,,,,,,
1,1,1,21400000,,,,51.72813800163567,10.614535314962268,,4.852,116.31903301921001,,,,,,,
1,1,1,21500000,,,,51.7281227465719,10.614596335217357,,4.632,111.92868737892381,,,,,,,
1,1,1,21600000,,,,51.728107491508126,10.614655511453748,,4.604,112.54450988776682,,,,,,,
1,1,1,21700000,,,,51.72809215262532,10.61471083201468,,4.498,114.06060162384436,,,,,,,
1,1,1,21800000,,,,51.72807312570512,10.614767074584961,,4.439,118.58028268472154,,,,,,,
1,1,1,21900000,,,,51.72805787064135,10.614825244992971,,4.348,112.89440509961284,,,,,,,
1,1,1,22000000,,,,51.72804261557758,10.614885343238711,,4.342,112.23251876416984,,,,,,,
1,1,1,22100000,,,,51.72803113237023,10.614943513646722,,4.302,107.63473105918281,,,,,,,
1,1,1,22200000,,,,51.72801587730646,10.614999756217003,,4.27,113.59456991861913,,,,,,,
1,1,1,22300000,,,,51.72800062224269,10.615055998787284,,4.235,113.59456276284519,,,,,,,
1,1,1,22400000,,,,51.72798536717892,10.615112325176597,,4.211,113.56327416862473,,,,,,,
1,1,1,22500000,,,,51.727973967790604,10.615168567746878,,4.18,108.07574866701049,,,,,,,
1,1,1,22600000,,,,51.72795871272683,10.615224810317159,,4.158,113.59454319736709,,,,,,,
1,1,1,22700000,,,,51.72794345766306,10.61528205871582,,4.128,113.2242549415191,,,,,,,
1,1,1,22800000,,,,51.72792820259929,10.615337379276752,,4.131,113.943860683612,,,,,,,
1,1,1,22900000,,,,51.72791286371648,10.615392699837685,,4.065,114.06051658847463,,,,,,,
1,1,1,23000000,,,,51.727893836796284,10.615449864417315,,4.048,118.19053254989089,,,,,,,
1,1,1,23100000,,,,51.72787472605705,10.615505184978247,,4.066,119.08667593912628,,,,,,,
1,1,1,23200000,,,,51.72785569913685,10.615556733682752,,4.062,120.72613810980491,,,,,,,
1,1,1,23300000,,,,51.72784044407308,10.615607276558876,,4.174,115.9211254907424,,,,,,,
1,1,1,23400000,,,,51.72782518900931,10.615657819435,,4.211,115.92111783721927,,,,,,,
