RxDevice,FileId,TxDevice,Gentime,TxRandom,MsgCount,DSecond,Latitude,Longitude,Elevation,Speed,Heading,Ax,Ay,Az,Yawrate,PathCount,RadiusOfCurve,Confidence
1,1,1,34800000,,,,51.729709608480334,10.621532443910837,,6.892,58.90355600215287,,,,,,,
1,1,1,34900000,,,,51.72974397428334,10.621624980121851,,6.992,59.11816890926855,,,,,,,
1,1,1,35000000,,,,51.72977825626731,10.621721288189292,,7.334,60.17722538856669,,,,,,,
1,1,1,35100000,,,,51.72981262207031,10.621819524094462,,7.446,60.604897759728566,,,,,,,
1,1,1,35200000,,,,51.729846987873316,10.621912982314825,,7.804,59.36775164274239,,,,,,,
1,1,1,35300000,,,,51.729885125532746,10.622007362544537,,7.765,56.946658454626835,,,,,,,
1,1,1,35400000,,,,51.72992326319218,10.622105598449707,,7.865,57.98671045904201,,,,,,,
1,1,1,35500000,,,,51.72996140085161,10.622204756364226,,7.931,58.22678852442276,,,,,,,
1,1,1,35600000,,,,51.72999953851104,10.622306847944856,,8.116,58.969663973603915,,,,,,,
1,1,1,35700000,,,,51.73003767617047,10.622411705553532,,8.163,59.641941757687505,,,,,,,
1,1,1,35800000,,,,51.73007204197347,10.622520418837667,,8.264,63.020851589848874,,,,,,,
1,1,1,35900000,,,,51.7301101796329,10.622632065787911,,8.207,61.18497280393385,,,,,,,
1,1,1,36000000,,,,51.73014831729233,10.622743628919125,,8.371,61.16677648915243,,,,,,,
1,1,1,36100000,,,,51.73018645495176,10.622860891744494,,8.45,62.35659505011226,,,,,,,
1,1,1,36200000,,,,51.730224592611194,10.622976310551167,,8.522,61.98163518276044,,,,,,,
1,1,1,36300000,,,,51.73026658594608,10.623088795691729,,8.556,58.985761271352445,,,,,,,
1,1,1,36400000,,,,51.730304723605514,10.623195664957166,,8.57,60.114396645044216,,,,,,,
1,1,1,36500000,,,,51.73033908940852,10.623302450403571,,8.544,62.60407422276171,,,,,,,
1,1,1,36600000,,,,51.73037722706795,10.623415941372514,,8.556,61.57945718548548,,,,,,,
1,1,1,36700000,,,,51.73041150905192,10.623531360179186,,8.56,64.43700246293734,,,,,,,
1,1,1,36800000,,,,51.73044964671135,10.623656250536442,,8.576,63.81352740731198,,,,,,,
1,1,1,36900000,,,,51.73048778437078,10.623783152550459,,8.596,64.1742858782265,,,,,,,
1,1,1,37000000,,,,51.73052977770567,10.62389949336648,,8.625,59.83150960994395,,,,,,,
1,1,1,37100000,,,,51.73057177104056,10.62401482835412,,8.613,59.61486949473221,,,,,,,
1,1,1,37200000,,,,51.73061368055642,10.624127397313714,,8.64,59.05491980392795,,,,,,,
1,1,1,37300000,,,,51.730655673891306,10.624242816120386,,8.711,59.63298169009382,,,,,,,
1,1,1,37400000,,,,51.73070143908262,10.624362006783485,,8.995,58.26966960464802,,,,,,,
1,1,1,37500000,,,,51.73074343241751,10.624481197446585,,9.12,60.430191278904616,,,,,,,
1,1,1,37600000,,,,51.73078534193337,10.624603237956762,,9.268,61.056200613655086,,,,,,,
1,1,1,37700000,,,,51.73082733526826,10.624731061980128,,9.326,62.11839173563944,,,,,,,
1,1,1,37800000,,,,51.73086932860315,10.624856958165765,,9.446,61.75691826403012,,,,,,,
1,1,1,37900000,,,,51.730915093794465,10.624980004504323,,9.532,59.07960957258937,,,,,,,
1,1,1,38000000,,,,51.73096085898578,10.625101123005152,,9.774,58.67925744435648,,,,,,,
1,1,1,38100000,,,,51.731010396033525,10.625220313668251,,9.738,56.20516655921107,,,,,,,
1,1,1,38200000,,,,51.7310600169003,10.625344282016158,,9.866,57.19393875588497,,,,,,,
1,1,1,38300000,,,,51.73110578209162,10.625474955886602,,9.838,60.57651449745447,,,,,,,
1,1,1,38400000,,,,51.731151547282934,10.625614179298282,,9.99,62.10430202421382,,,,,,,
1,1,1,38500000,,,,51.73120502382517,10.62575533054769,,10.133,58.61147599315252,,,,,,,
1,1,1,38600000,,,,51.73125456087291,10.62589363195002,,10.451,60.022455285647595,,,,,,,
1,1,1,38700000,,,,51.731307953596115,10.626036627218127,,10.602,58.980785582747046,,,,,,,
1,1,1,38800000,,,,51.73136143013835,10.626177778467536,,10.963,58.611387381516636,,,,,,,
1,1,1,38900000,,,,51.73141482286155,10.626318929716945,,11.118,58.65130305946255,,,,,,,
1,1,1,39000000,,,,51.731468215584755,10.62646770849824,,11.302,59.974487163117466,,,,,,,
1,1,1,39100000,,,,51.73152160830796,10.62662411481142,,11.402,61.199762738146525,,,,,,,
1,1,1,39200000,,,,51.73157500103116,10.62678337097168,,11.482,61.63437340577907,,,,,,,
1,1,1,39300000,,,,51.73163224942982,10.626942627131939,,11.757,59.932879372254575,,,,,,,
1,1,1,39400000,,,,51.73168941400945,10.627102889120579,,12.007,60.12528571360485,,,,,,,
